No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
39657,2014,7,11,8,35,14,29,1001,NE,4.02,0,0
39658,2014,7,11,9,18,13,31,1001,NE,8.04,0,0
39659,2014,7,11,10,11,13,32,1001,NE,11.17,0,0
39660,2014,7,11,11,13,14,33,1000,cv,0.89,0,0
39661,2014,7,11,12,12,14,34,1000,NE,3.13,0,0
39662,2014,7,11,13,9,14,35,999,SE,3.13,0,0
39663,2014,7,11,14,9,14,36,999,NE,4.92,0,0
39664,2014,7,11,15,16,12,34,999,NW,4.02,0,0
39665,2014,7,11,16,13,13,35,999,NE,3.13,0,0
39666,2014,7,11,17,16,13,35,999,cv,0.89,0,0
39667,2014,7,11,18,9,14,34,999,SE,1.79,0,0
39668,2014,7,11,19,18,14,32,999,SE,4.92,0,0
39669,2014,7,11,20,28,16,28,1000,cv,0.89,0,0
39670,2014,7,11,21,32,17,27,1000,cv,1.78,0,0
39671,2014,7,11,22,33,17,27,1001,cv,2.67,0,0
39672,2014,7,11,23,35,18,26,1001,cv,3.56,0,0
39673,2014,7,12,0,46,14,28,1002,NE,3.13,0,0
39674,2014,7,12,1,19,14,27,1002,cv,0.89,0,0
39675,2014,7,12,2,21,16,24,1002,NE,1.79,0,0
39676,2014,7,12,3,9,13,26,1003,NE,5.81,0,0
39677,2014,7,12,4,12,11,26,1003,NE,9.83,0,0
39678,2014,7,12,5,9,12,24,1003,NE,13.85,0,0
39679,2014,7,12,6,10,12,25,1003,NE,16.98,0,0
39680,2014,7,12,7,12,13,26,1004,NE,21,0,0
39681,2014,7,12,8,10,12,27,1004,NE,25.02,0,0
39682,2014,7,12,9,10,12,28,1004,NE,29.04,0,0
39683,2014,7,12,10,9,12,30,1004,NE,33.96,0,0
39684,2014,7,12,11,7,12,31,1004,NE,37.98,0,0
39685,2014,7,12,12,6,11,32,1003,NE,42,0,0
39686,2014,7,12,13,6,11,33,1002,NE,45.13,0,0
39687,2014,7,12,14,6,10,33,1001,SE,3.13,0,0
39688,2014,7,12,15,6,10,34,1001,SE,7.15,0,0
39689,2014,7,12,16,6,10,34,1000,SE,10.28,0,0
39690,2014,7,12,17,6,10,34,1000,SE,13.41,0,0
39691,2014,7,12,18,12,11,33,1000,SE,15.2,0,0
39692,2014,7,12,19,17,12,31,1000,SE,18.33,0,0
39693,2014,7,12,20,16,12,29,1001,SE,20.12,0,0
39694,2014,7,12,21,19,11,30,1002,cv,1.79,0,0
39695,2014,7,12,22,22,12,31,1002,SE,1.79,0,0
39696,2014,7,12,23,20,15,27,1003,SE,3.58,0,0
39697,2014,7,13,0,36,16,24,1003,SE,4.47,0,0
39698,2014,7,13,1,35,15,23,1002,NW,3.13,0,0
39699,2014,7,13,2,30,15,25,1002,NE,3.13,0,0
39700,2014,7,13,3,13,15,22,1003,NW,3.13,0,0
39701,2014,7,13,4,19,14,21,1003,NW,6.26,0,0
39702,2014,7,13,5,20,14,22,1003,NE,3.13,0,0
39703,2014,7,13,6,18,15,25,1003,cv,0.89,0,0
39704,2014,7,13,7,17,14,26,1004,NW,4.02,0,0
39705,2014,7,13,8,17,13,28,1004,NW,7.15,0,0
39706,2014,7,13,9,10,14,29,1004,NE,3.13,0,0
39707,2014,7,13,10,13,13,32,1003,NW,3.13,0,0
39708,2014,7,13,11,13,13,34,1003,NW,6.26,0,0
39709,2014,7,13,12,10,12,34,1002,NW,9.39,0,0
39710,2014,7,13,13,10,11,35,1001,cv,3.13,0,0
39711,2014,7,13,14,12,12,36,1001,cv,4.92,0,0
39712,2014,7,13,15,11,12,36,1000,cv,6.71,0,0
39713,2014,7,13,16,9,14,31,1001,NW,11.18,0,1
39714,2014,7,13,17,20,12,32,1000,NW,16.1,0,2
39715,2014,7,13,18,21,14,30,1000,SE,3.13,0,0
39716,2014,7,13,19,20,15,30,1001,SE,6.26,0,0
39717,2014,7,13,20,26,17,26,1001,NE,0.89,0,0
39718,2014,7,13,21,35,17,25,1002,cv,0.89,0,0
39719,2014,7,13,22,58,17,24,1002,cv,1.78,0,0
39720,2014,7,13,23,45,18,23,1002,cv,2.67,0,0
39721,2014,7,14,0,50,17,23,1003,NW,1.79,0,0
39722,2014,7,14,1,58,18,22,1002,cv,0.89,0,0
39723,2014,7,14,2,44,18,22,1002,NW,0.89,0,0
39724,2014,7,14,3,46,17,21,1002,NW,2.68,0,0
39725,2014,7,14,4,31,17,21,1002,NW,3.57,0,0
39726,2014,7,14,5,23,17,20,1003,NW,6.7,0,0
39727,2014,7,14,6,21,17,22,1003,NW,9.83,0,0
39728,2014,7,14,7,24,17,24,1003,NW,11.62,0,0
39729,2014,7,14,8,19,16,27,1003,NE,3.13,0,0
39730,2014,7,14,9,22,16,29,1003,NE,6.26,0,0
39731,2014,7,14,10,18,14,31,1003,NE,9.39,0,0
39732,2014,7,14,11,19,14,33,1003,cv,1.79,0,0
39733,2014,7,14,12,21,14,34,1002,cv,3.58,0,0
39734,2014,7,14,13,22,15,35,1002,SE,3.13,0,0
39735,2014,7,14,14,29,14,35,1002,SE,7.15,0,0
39736,2014,7,14,15,36,14,36,1001,SE,10.28,0,0
39737,2014,7,14,16,39,15,36,1001,SE,13.41,0,0
39738,2014,7,14,17,36,15,36,1000,SE,16.54,0,0
39739,2014,7,14,18,42,15,35,1001,SE,19.67,0,0
39740,2014,7,14,19,38,18,32,1001,SE,20.56,0,0
39741,2014,7,14,20,36,18,29,1001,cv,0.89,0,0
39742,2014,7,14,21,30,15,31,1002,NW,5.81,0,0
39743,2014,7,14,22,15,13,29,1002,NE,4.02,0,0
39744,2014,7,14,23,19,16,28,1002,NE,7.15,0,0
39745,2014,7,15,0,30,17,28,1003,SE,3.13,0,0
39746,2014,7,15,1,60,17,27,1005,SE,10.28,0,0
39747,2014,7,15,2,40,15,26,1004,SE,18.33,0,0
39748,2014,7,15,3,29,15,26,1004,SE,23.25,0,0
39749,2014,7,15,4,35,15,25,1004,SE,26.38,0,0
39750,2014,7,15,5,40,16,24,1004,SE,30.4,0,0
39751,2014,7,15,6,42,17,23,1004,cv,0.89,0,0
39752,2014,7,15,7,37,16,25,1004,cv,1.78,0,0
39753,2014,7,15,8,44,17,26,1004,NW,3.13,0,0
39754,2014,7,15,9,49,17,27,1004,NE,1.79,0,0
39755,2014,7,15,10,50,18,29,1004,SE,3.13,0,0
39756,2014,7,15,11,52,18,30,1004,SE,7.15,0,0
39757,2014,7,15,12,50,17,31,1004,SE,10.28,0,0
39758,2014,7,15,13,52,17,31,1004,SE,15.2,0,0
39759,2014,7,15,14,50,17,31,1003,SE,20.12,0,0
39760,2014,7,15,15,55,17,32,1003,SE,24.14,0,0
39761,2014,7,15,16,57,17,32,1002,SE,29.06,0,0
39762,2014,7,15,17,45,17,32,1002,SE,33.98,0,0
39763,2014,7,15,18,51,17,31,1002,SE,38.9,0,0
39764,2014,7,15,19,49,17,30,1002,SE,42.92,0,0
39765,2014,7,15,20,54,18,30,1003,SE,47.84,0,0
39766,2014,7,15,21,62,20,28,1003,SE,51.86,0,1
39767,2014,7,15,22,73,21,26,1003,SE,53.65,0,2
39768,2014,7,15,23,81,20,27,1004,SE,56.78,0,0
39769,2014,7,16,0,93,20,27,1004,cv,1.79,0,0
39770,2014,7,16,1,108,20,24,1003,NE,1.79,0,0
39771,2014,7,16,2,112,20,24,1003,SE,1.79,0,0
39772,2014,7,16,3,113,21,24,1003,SE,3.58,0,0
39773,2014,7,16,4,85,21,24,1003,cv,0.89,0,0
39774,2014,7,16,5,90,21,24,1003,SE,1.79,0,0
39775,2014,7,16,6,85,21,24,1004,cv,0.89,0,0
39776,2014,7,16,7,121,21,25,1004,NE,1.79,0,0
39777,2014,7,16,8,130,21,26,1004,SE,1.79,0,0
39778,2014,7,16,9,133,22,27,1004,cv,0.89,0,0
39779,2014,7,16,10,148,21,27,1005,cv,1.78,0,0
39780,2014,7,16,11,160,22,27,1004,SE,1.79,0,1
39781,2014,7,16,12,159,21,27,1005,cv,0.89,0,2
39782,2014,7,16,13,172,23,26,1003,NE,1.79,0,3
39783,2014,7,16,14,142,22,29,1002,NW,1.79,0,0
39784,2014,7,16,15,146,22,30,1002,SE,3.13,0,0
39785,2014,7,16,16,134,22,31,1002,SE,6.26,0,0
39786,2014,7,16,17,111,21,28,1002,SE,13.41,0,0
39787,2014,7,16,18,90,20,27,1002,SE,17.43,0,0
39788,2014,7,16,19,60,20,26,1003,SE,21.45,0,1
39789,2014,7,16,20,60,21,24,1004,SE,24.58,0,2
39790,2014,7,16,21,70,20,24,1005,SE,26.37,0,0
39791,2014,7,16,22,80,21,23,1005,cv,0.89,0,0
39792,2014,7,16,23,74,20,22,1006,NW,1.79,0,0
39793,2014,7,17,0,64,19,22,1004,cv,0.89,0,0
39794,2014,7,17,1,82,20,23,1006,NE,3.13,0,0
39795,2014,7,17,2,111,20,23,1005,SE,1.79,0,0
39796,2014,7,17,3,112,20,23,1005,NE,1.79,0,0
39797,2014,7,17,4,128,20,23,1005,SE,1.79,0,0
39798,2014,7,17,5,126,20,23,1006,cv,0.89,0,0
39799,2014,7,17,6,147,21,23,1006,cv,1.34,0,0
39800,2014,7,17,7,135,20,24,1006,cv,2.23,0,0
39801,2014,7,17,8,142,21,24,1006,cv,3.12,0,0
39802,2014,7,17,9,144,21,26,1006,NE,1.79,0,0
39803,2014,7,17,10,142,21,26,1006,SE,1.79,0,0
39804,2014,7,17,11,139,21,28,1006,SE,3.58,0,0
39805,2014,7,17,12,129,21,28,1006,SE,5.37,0,0
39806,2014,7,17,13,132,21,29,1005,SE,9.39,0,0
39807,2014,7,17,14,130,22,28,1005,SE,14.31,0,0
39808,2014,7,17,15,162,22,28,1005,SE,17.44,0,0
39809,2014,7,17,16,162,22,28,1005,SE,19.23,0,0
39810,2014,7,17,17,163,22,28,1005,cv,0.89,0,0
39811,2014,7,17,18,152,22,28,1005,cv,1.78,0,0
39812,2014,7,17,19,150,23,28,1006,cv,2.67,0,0
39813,2014,7,17,20,160,22,26,1006,cv,3.56,0,0
39814,2014,7,17,21,172,23,26,1007,NE,0.89,0,0
39815,2014,7,17,22,188,23,26,1007,NE,1.78,0,0
39816,2014,7,17,23,195,23,26,1007,cv,0.89,0,0
39817,2014,7,18,0,220,23,26,1006,NE,1.79,0,0
39818,2014,7,18,1,191,23,25,1006,cv,0.89,0,0
39819,2014,7,18,2,154,22,26,1006,SE,3.13,0,0
39820,2014,7,18,3,158,21,25,1007,NE,0.89,0,0
39821,2014,7,18,4,131,21,25,1007,NE,2.68,0,0
39822,2014,7,18,5,128,21,24,1007,cv,0.45,0,0
39823,2014,7,18,6,123,22,25,1007,SE,0.89,0,0
39824,2014,7,18,7,112,21,25,1008,SE,2.68,0,0
39825,2014,7,18,8,122,21,26,1008,SE,4.47,0,0
39826,2014,7,18,9,113,22,28,1008,SE,7.6,0,0
39827,2014,7,18,10,109,22,29,1008,SE,9.39,0,0
39828,2014,7,18,11,120,23,30,1008,SE,11.18,0,0
39829,2014,7,18,12,125,23,31,1007,cv,1.79,0,0
39830,2014,7,18,13,127,24,32,1007,cv,3.58,0,0
39831,2014,7,18,14,143,23,33,1006,SE,1.79,0,0
39832,2014,7,18,15,109,23,34,1006,SE,4.92,0,0
39833,2014,7,18,16,96,23,34,1006,SE,8.94,0,0
39834,2014,7,18,17,80,22,34,1005,SE,12.96,0,0
39835,2014,7,18,18,96,22,34,1005,SE,16.98,0,0
39836,2014,7,18,19,106,23,32,1006,SE,18.77,0,0
39837,2014,7,18,20,103,23,32,1006,SE,20.56,0,0
39838,2014,7,18,21,84,24,30,1007,cv,0.89,0,0
39839,2014,7,18,22,80,24,29,1007,SE,0.89,0,0
39840,2014,7,18,23,81,24,29,1007,SE,1.78,0,0
39841,2014,7,19,0,87,24,28,1007,SE,3.57,0,0
39842,2014,7,19,1,69,24,28,1007,SE,5.36,0,0
39843,2014,7,19,2,73,23,28,1008,SE,7.15,0,0
39844,2014,7,19,3,72,23,26,1008,SE,8.04,0,0
39845,2014,7,19,4,77,23,27,1008,SE,9.83,0,0
39846,2014,7,19,5,77,23,27,1008,SE,11.62,0,0
39847,2014,7,19,6,75,24,27,1009,cv,0.89,0,0
39848,2014,7,19,7,72,24,28,1009,SE,0.89,0,0
39849,2014,7,19,8,68,24,30,1009,SE,2.68,0,0
39850,2014,7,19,9,60,24,32,1010,cv,1.79,0,0
39851,2014,7,19,10,48,24,34,1009,SE,3.13,0,0
39852,2014,7,19,11,52,23,34,1009,SE,6.26,0,0
39853,2014,7,19,12,66,23,36,1009,SE,10.28,0,0
39854,2014,7,19,13,57,23,35,1008,cv,4.92,0,0
39855,2014,7,19,14,51,23,36,1008,SE,4.02,0,0
39856,2014,7,19,15,45,23,36,1007,SE,8.04,0,0
39857,2014,7,19,16,38,22,37,1006,SE,12.06,0,0
39858,2014,7,19,17,45,22,36,1006,SE,16.08,0,0
39859,2014,7,19,18,48,22,35,1006,SE,21,0,0
39860,2014,7,19,19,53,22,34,1007,SE,25.02,0,0
39861,2014,7,19,20,64,23,33,1007,SE,28.15,0,0
39862,2014,7,19,21,72,24,32,1008,SE,32.17,0,0
39863,2014,7,19,22,81,24,31,1008,SE,33.96,0,0
39864,2014,7,19,23,66,24,31,1008,SE,35.75,0,0
39865,2014,7,20,0,41,24,31,1008,SE,39.77,0,1
39866,2014,7,20,1,46,23,30,1007,cv,1.79,0,2
39867,2014,7,20,2,60,24,29,1007,SE,1.79,0,0
39868,2014,7,20,3,57,24,28,1007,SE,3.58,0,0
39869,2014,7,20,4,65,24,27,1007,SE,6.71,0,0
39870,2014,7,20,5,64,23,27,1007,cv,0.89,0,0
39871,2014,7,20,6,62,23,27,1007,SE,1.79,0,0
39872,2014,7,20,7,55,23,28,1007,SE,4.92,0,0
39873,2014,7,20,8,52,23,30,1007,SE,8.05,0,0
39874,2014,7,20,9,55,23,31,1007,SE,9.84,0,0
39875,2014,7,20,10,60,23,32,1007,SE,12.97,0,0
39876,2014,7,20,11,52,23,33,1006,SE,16.99,0,0
39877,2014,7,20,12,55,23,34,1005,SE,21.01,0,0
39878,2014,7,20,13,67,24,34,1004,SE,25.93,0,0
39879,2014,7,20,14,85,24,34,1004,SE,30.85,0,0
39880,2014,7,20,15,87,23,35,1003,SE,35.77,0,0
39881,2014,7,20,16,79,23,36,1002,SE,41.58,0,0
39882,2014,7,20,17,60,22,35,1001,SE,48.73,0,0
39883,2014,7,20,18,69,22,35,1002,SE,54.54,0,0
39884,2014,7,20,19,59,23,34,1002,SE,58.56,0,0
39885,2014,7,20,20,53,23,33,1002,SE,61.69,0,0
39886,2014,7,20,21,55,23,33,1002,SE,65.71,0,0
39887,2014,7,20,22,52,23,33,1002,SE,69.73,0,0
39888,2014,7,20,23,48,23,32,1001,SE,72.86,0,0
39889,2014,7,21,0,56,24,32,1001,SE,74.65,0,0
39890,2014,7,21,1,59,24,31,1000,SE,76.44,0,0
39891,2014,7,21,2,60,24,30,1000,SE,79.57,0,0
39892,2014,7,21,3,55,24,30,999,SE,82.7,0,0
39893,2014,7,21,4,59,24,30,1000,SE,85.83,0,0
39894,2014,7,21,5,59,24,30,1000,SE,88.96,0,0
39895,2014,7,21,6,53,19,30,1001,NW,8.94,0,0
39896,2014,7,21,7,20,20,26,1002,NW,13.86,0,1
39897,2014,7,21,8,20,20,27,1002,NW,19.67,0,0
39898,2014,7,21,9,20,21,27,1003,NW,23.69,0,0
39899,2014,7,21,10,11,20,28,1003,NW,27.71,0,0
39900,2014,7,21,11,15,21,30,1002,NW,31.73,0,0
39901,2014,7,21,12,12,21,32,1002,NE,3.13,0,0
39902,2014,7,21,13,15,17,32,1002,NW,5.81,0,0
39903,2014,7,21,14,14,17,34,1002,NW,11.62,0,0
39904,2014,7,21,15,15,17,35,1001,NW,14.75,0,0
39905,2014,7,21,16,13,18,34,1002,NE,1.79,0,0
39906,2014,7,21,17,11,18,35,1002,cv,1.79,0,0
39907,2014,7,21,18,14,18,33,1002,NE,1.79,0,0
39908,2014,7,21,19,15,18,32,1002,cv,0.89,0,0
39909,2014,7,21,20,17,15,32,1003,NE,3.13,0,0
39910,2014,7,21,21,14,16,31,1004,NE,6.26,0,0
39911,2014,7,21,22,11,16,29,1004,NW,3.13,0,0
39912,2014,7,21,23,9,14,30,1004,NW,7.15,0,0
39913,2014,7,22,0,6,16,29,1004,NW,8.94,0,0
39914,2014,7,22,1,6,16,27,1005,NW,10.73,0,0
39915,2014,7,22,2,13,17,27,1005,NW,12.52,0,0
39916,2014,7,22,3,10,16,27,1005,NE,1.79,0,0
39917,2014,7,22,4,16,16,27,1006,NW,3.13,0,0
39918,2014,7,22,5,16,16,26,1006,NW,4.92,0,0
39919,2014,7,22,6,14,16,27,1006,NW,8.94,0,0
39920,2014,7,22,7,18,16,27,1006,NW,12.96,0,0
39921,2014,7,22,8,19,17,27,1007,NW,14.75,0,0
39922,2014,7,22,9,15,15,29,1007,NW,16.54,0,0
39923,2014,7,22,10,12,17,28,1007,cv,0.89,0,0
39924,2014,7,22,11,12,17,29,1007,NE,1.79,0,0
39925,2014,7,22,12,12,16,29,1007,NW,3.13,0,0
39926,2014,7,22,13,18,17,29,1007,NW,8.05,0,0
39927,2014,7,22,14,17,16,30,1007,NW,12.07,0,1
39928,2014,7,22,15,16,17,29,1006,NW,17.88,0,0
39929,2014,7,22,16,16,17,29,1006,NW,21.01,0,0
39930,2014,7,22,17,11,17,29,1006,NW,24.14,0,0
39931,2014,7,22,18,15,16,29,1006,NW,28.16,0,0
39932,2014,7,22,19,8,17,27,1006,cv,0.89,0,0
39933,2014,7,22,20,12,16,28,1006,NW,3.13,0,0
39934,2014,7,22,21,19,16,28,1006,NW,6.26,0,0
39935,2014,7,22,22,21,15,28,1006,NW,10.28,0,0
39936,2014,7,22,23,17,15,28,1006,NW,14.3,0,0
39937,2014,7,23,0,16,15,27,1006,NW,17.43,0,0
39938,2014,7,23,1,20,15,27,1005,NW,21.45,0,0
39939,2014,7,23,2,20,15,27,1005,NW,24.58,0,0
